0.13970450956260033,0.8422444948286677,0.92032728292370836,-0.050345023863241106,0.57903138071928451,-0.24082108810860517,-0.21070562152776301,0.012060038333361483,0.4289767953697593,0.0047349928927298609,0.12285040239275304,0.026335578160192216,0.30425185846570169,0.12563927768037025,0.17261699698082356,0.062950669192642209,0.13772799451196713,0.59541785698906424,0.66648638734421095,4.8902754446405634e-06,0.055758645882326874,0.72364601222783487,0.54578558208092476,-0.075253057387442784,0.048000918363763662,0.31823910331459965,0.2481241574926806,-0.12844517556579679,0.060308337914796312,0.59322626942140944,0.90313161515065676,0.085696018440006669,0.26776311551626414,0.15181178354791611,-0.012708078062350525,0.034610549172585867
0.17832542375071603,1.3494100656192112,0.61425822084293147,0.14845417329540841,1.4836434011251494,-0.28176925795276453,0.12028361160519817,-0.024131628346181239,3.1138909834559652,0.09815531102317672,-0.24363295978619273,0.13380114910565363,1.9167172664118275,0.16677930382934286,-0.53946522644119166,-0.17425542878151559,-0.18403422185378393,0.54771375269447675,0.58002156861201104,-0.029982081933982586,1.1457827808065413,1.0674695455374712,1.0814752785745199,0.021406056680588398,1.1225570627805292,1.2634514679217135,-0.3071856221399184,0.040766958000526834,0.0019210371411566562,0.835631724485841,1.1068643651714185,0.21855873871421583,1.0146436034824664,-0.17209717597412819,-0.19536225306671517,0.10298835661177902
0.1985469888124721,1.2562384018504209,0.90711420877402815,-0.090215358995095446,0.61728418604404056,0.016081046911923528,-0.31514766704610919,0.0079490740827691114,2.1038151900890156,0.38194980324423389,0.23252534411854645,0.058536304903856154,1.128073538817238,0.13537487044392776,-0.0087780228568275775,-0.072969603514372802,0.0895294923604604,0.51148451267427797,0.7993379347440448,0.022345722132413263,0.12403815004427315,1.1553636411094819,1.0893403833955868,0.076583431531896562,0.21114929091006129,0.61117127457069764,-0.16787334710193133,0.032041288766573792,-0.2852215854196315,0.72472661049737119,0.90977878961880654,-0.078790610066594824,0.45803403633248979,0.039915485790538413,0.1388888539098744,-0.06889686361824543
0.097786619220967222,1.0256926400697659,1.0765002335108922,0.09316207804679956,0.38742772375404266,0.069865432483033479,0.14871134463329955,-0.03705820356905145,2.2959305859323238,-0.12679648393031201,0.061764218988820216,-0.062280104640923532,1.0548025853018779,0.15244822331958408,0.018297750610700422,-0.10849488660324598,0.090601865560790751,0.63325293668101379,0.33876179560800324,-0.11590194174067187,0.42307355314091111,1.1702660004258776,0.99476703435158353,-0.07326702967944658,0.096504604987865339,0.33460575176820151,0.0094465141087405197,-0.0174745082684192,0.12789055659217141,0.70133454373070725,0.73006104109666192,-0.17722012875646925,0.44715003660278591,-0.13396596993442425,0.010454653180288417,0.088492955464492096
-0.21606175178475562,0.093643980170330945,-0.17884370992362741,0.15900942089831696,0.87695893640727252,-0.067082243268610869,0.030950815269889638,-0.039173142265361616,0.77605571878613488,-0.092371029992940612,0.024808024640824343,-0.0096666762751161095,0.76922635739301459,-0.014117184248001485,-0.12611988913542108,-0.10970922580492973,0.044187767087274482,0.18988264116083048,0.040394181254741139,-0.15111600439500961,0.5227138927933519,0.032236309184015294,-0.16339186730595559,-0.1180998735899329,0.7501034054834641,0.82474966787477511,-0.070847840456414943,-0.080229424077694997,-0.1984488004388304,0.28830859358387101,0.21365795739493493,-0.1562736767112364,1.0898339758782443,-0.08447958072345689,-0.018458322738836408,0.0082896456916881096
0.055264390350786396,0.87482275310256274,0.73823603659796755,0.024392000104802917,1.4186081083563726,0.18001038905731953,-0.26616456040759845,0.051702745911891668,0.94503145625788809,-0.27562500368267134,-0.16023691993965322,0.015893557665274789,0.88778107256186345,-0.14219271893079694,-0.11288024337335917,0.01751511397455675,-0.077299601226985551,0.60499320054686945,0.70941758572076907,-0.083297161513884263,0.86118060677951669,0.29752815370510843,0.74586127189187112,0.072102813493364462,1.0621277826192095,1.4583496712212405,-0.030219151381678386,-0.039664116437120353,0.2337356853383396,1.2260848529612314,1.0874644621086778,0.10585491248039157,1.5544802886089863,-0.18103728069784222,0.070028286695192357,0.081282720451251733
0.20192320975200365,1.0575989412124647,1.1124468181262217,0.04510208022660437,1.4337407603754264,0.128508393325522,-0.019218426595931502,0.12892419132891794,0.96614813636926433,-0.016482659904315439,-0.0060459947858603064,-0.023502671254768574,1.0285137942055218,-0.19767438580551194,0.19140364125068196,0.049094095437748939,0.034108307355575684,1.0041231161253352,0.78719032061254213,-0.030899674305426224,1.0181491742782425,0.87692456706695221,0.67643902802500233,0.00067612999970159736,0.78551885387713571,1.4947000976474698,0.15965535984629592,-0.12590092185536308,0.048786530515388921,1.1168726016300281,0.91711021583923791,0.054655784887485459,1.5485510028028582,0.044981844862403836,-0.18895983438119621,0.097709115266806715
0.14679607978376949,1.0549405831380696,1.1958431637242721,0.00093360508678980842,0.35868952920490099,-0.16500335219952111,0.29655000695444533,-0.13709750395856501,2.4621956251864461,0.010379128409389912,0.029379311738642055,-0.0042816273051590253,1.2270553463996789,0.14076170702339427,-0.080899326163420868,-0.1052082913190964,0.31432789807928907,0.89400635829911135,0.21109371651653841,0.11198468604092982,0.69823488946434853,1.2454311189248664,1.1194114233195529,-0.067147021875137033,0.23123393745723142,0.84527510039179743,-0.36926467538381724,-0.066775831509421277,0.054214384946358288,0.94466360764639323,0.60287464653256284,-0.048264851513926454,0.45991991296379831,-0.054518617387534697,-0.12595249600032085,-0.085666953827557957
-0.021198797420499446,1.0593757412302334,0.95649261895943605,-0.054906163461395034,1.2162956638717994,-0.28143849170165164,0.25296899476644796,0.031856429649775503,0.4329795653226266,-0.051733350387068638,0.13078232087383712,-0.14797005702785732,0.13116809969558724,-0.048724529691578977,-0.072167725967720836,0.1392448924153282,0.20381929014190636,1.5752924288809573,1.890095776658657,0.032902881715592795,1.3552368845916718,1.0400637950711582,0.82212797900400458,0.020718992988610092,1.6191893430846966,1.313379551209394,-0.18692699288366665,0.10889611496898224,-0.12752557977408707,1.7221510356377601,1.6084140612404449,-0.067348709960610084,0.87728151711298219,-0.1347324413318742,-0.13034832356111062,0.13065732729043053
0.20257203724299197,0.68918913578160268,0.87864891125884537,0.096999660602654525,1.1196800515155476,-0.36576945930064675,-0.24937770035784415,0.16630410827455683,2.0823879293757277,-0.38272929646073062,0.17046497458487281,-0.035648273599061135,1.1338104254093804,0.1103373555307636,-0.10418914934805829,0.053174853061600094,0.15476124393154483,1.6798225563295124,1.765385330329676,0.073489889734808092,1.4760142866259813,1.6273500548534057,1.5450619253505891,0.046133422026823412,1.2062425468324218,1.0545711729703116,0.41678172569299832,0.067188030286321462,-0.058816474328745781,2.1230069790245487,1.9793758385713378,0.064851027122948976,0.49225175445046698,-0.36128476194239728,0.072585977866201967,0.12433944789191163
